ORDER_ID,SKU_ID
81,153055
81,198684
81,152850
81,47446
81,144753
81,121036
81,183746
81,46865
81,106569
81,144746
81,67049
81,88857
81,184325
81,15825
81,194099
81,177425
81,4871
81,144517
81,115802
81,156209
81,26468
81,135450
81,53198
81,137446
81,127672
81,48508
82,9147
82,203108
82,153930
82,96413
82,124673
82,96058
82,17816
82,210740
82,73385
82,75076
82,46076
82,37839
82,181544
82,151786
82,71066
82,106024
82,63747
82,181084
82,121934
82,84738
82,87989
82,55629
82,197330
82,45100
82,187986
82,108386
82,145118
82,49970
82,195315
82,136846
82,172012
82,84177
82,13054
82,183961
82,144659
82,133514
82,35897
82,86913
82,151444
82,122958
82,8213
82,182296
82,91298
82,516
83,177999
83,37440
83,89964
83,154454
83,140570
83,28250
83,159864
83,131265
83,205534
83,34105
83,2738
83,76569
83,109246
83,166712
83,33946
83,31768
83,55531
83,97520
83,132448
83,38488
83,135525
83,87211
83,25857
83,139391
83,190596
83,196512
83,174736
83,166456
83,11158
83,51643
83,201546
83,187272
83,67467
83,149348
83,133663
83,157647
83,211082
83,29948
83,142502
83,122552
83,24021
83,22938
83,41199
83,162845
83,78170
83,128318
83,74190
83,64478
83,180020
83,58926
83,205393
83,213880
83,189538
84,132000
84,112572
84,170338
84,18723
84,148270
84,205702
84,33563
84,90672
84,98375
84,141332
84,204253
84,154356
84,37246
84,64768
84,102447
84,66236
84,185160
84,162828
84,111509
84,98140
84,86653
84,78035
84,142666
84,101676
84,110828
84,211460
84,92643
84,193829
84,139690
84,95332
84,167720
84,200287
84,58160
84,104478
84,119388
84,104647
84,96052
84,177909
84,18376
84,38789
84,5937
84,195468
84,2331
84,87684
84,103983
84,76644
84,115016
84,209101
84,61213
84,59530
84,46862
84,150223
84,74397
84,47200
84,124330
84,147380
84,77354
84,21360
84,174748
84,138166
84,128377
84,26687
84,124814
84,69866
84,214445
84,174110
84,88430
85,89206
85,54342
85,83691
85,85254
85,46477
85,37211
85,178251
85,138555
85,166196
85,85521
85,39463
85,178403
85,175614
85,197707
85,3795
85,186719
85,136418
85,58031
85,124686
85,34925
85,78871
85,171143
85,177934
85,67042
85,197191
85,80723
85,85004
85,132171
85,151791
85,40939
85,131898
85,164343
85,105919
85,120155
85,86508
85,93070
85,19251
85,86984
85,74328
85,43211
85,48985
85,203537
85,42071
85,59393
85,60018
85,133380
85,63404
85,149482
85,49195
85,6458
85,66522
85,207886
85,20087
85,74376
85,2475
85,32923
85,176572
85,176188
85,63488
85,98142
85,204984
85,183794
85,144445
85,129456
85,45143
85,134428
85,22581
85,115560
85,136894
85,51510
85,94541
85,206038
85,210928
85,52528
85,208778
85,13001
85,76744
85,38840
85,40009
85,204511
85,185576
85,196551
85,149921
85,10401
85,145860
85,135050
85,124660
85,156971
85,88593
85,11938
85,88397
85,64351
85,203522
85,82466
85,13729
85,9231
85,40352
85,50542
85,202979
85,196176
85,144911
85,135135
85,133152
85,95240
85,211820
85,3359
85,116346
85,85409
85,205729
85,186782
85,78588
85,4168
85,197952
85,112797
85,168394
85,99678
85,101322
85,36423
85,104517
85,129601
85,97365
85,195287
85,63244
85,107109
85,188040
85,174667
85,182271
85,10005
85,166715
85,63815
85,91214
85,40831
85,21546
85,48375
85,115035
85,59290
85,35922
85,23087
85,193115
85,155567
85,135327
85,129341
85,118763
85,115785
85,120922
85,100886
85,80402
85,201404
85,163048
85,123768
85,149454
85,206498
85,29376
85,70347
85,174379
85,135422
85,71199
85,74949
85,86807
85,3576
85,85702
85,141469
85,165299
85,171918
85,189055
85,9940
85,139651
85,112444
85,210462
85,180434
85,171566
85,203887
85,159206
86,159894
86,102605
86,86915
86,7623
86,155153
86,68477
86,109562
86,104010
86,163030
86,170979
86,143539
86,114614
86,46805
86,123436
86,112583
86,88853
86,201078
86,31181
86,191515
86,111231
86,84914
86,211427
86,134981
86,168358
86,14959
86,131418
86,150531
86,176017
86,21520
86,149372
86,24858
86,8014
86,39207
86,60438
86,33195
86,63956
86,177580
86,180937
86,19339
86,134203
86,168646
86,32581
86,10282
86,131544
86,171331
86,136236
86,91402
86,72196
86,131143
86,61728
86,174304
86,63274
86,101394
86,187646
86,20518
86,4590
86,51983
86,205669
87,104433
87,199674
87,58204
87,85140
87,11643
87,85113
87,49889
87,24189
87,1178
87,85011
87,87219
87,129255
87,129474
87,181
87,21348
87,89036
87,25014
87,154989
87,122119
87,65231
87,94205
87,160018
87,65094
87,58064
87,84442
87,133105
87,44442
87,125896
87,129947
87,81936
87,76319
87,161713
87,168765
87,162747
87,76489
87,200198
87,92450
87,60497
87,66667
87,52407
87,87886
87,56138
87,174258
87,58129
87,183419
87,51961
87,210773
87,130871
87,49565
87,113563
87,170157
87,69858
87,125067
87,206167
87,12016
87,88933
87,193703
87,200257
87,164195
87,115566
87,36632
87,111845
87,137336
87,80049
87,108973
87,88035
87,101182
87,201759
87,79797
87,159522
87,77669
87,42609
87,4757
87,52880
87,196858
87,158712
87,82688
87,12226
87,40905
87,46002
87,35550
87,10089
87,29733
87,57293
87,1451
87,104636
87,140697
87,86304
87,17535
87,74696
87,163466
87,215076
87,4181
87,89120
87,184167
87,47718
87,90739
87,165735
87,81170
87,166438
87,194594
87,95580
87,24206
87,107589
87,179322
87,52675
87,37165
87,99606
87,146593
87,136598
87,200555
87,194571
87,5447
87,201388
87,105176
87,176299
87,15133
87,22248
87,46530
87,48181
87,17025
87,125063
87,19976
87,176907
87,95851
87,154178
87,214700
87,36384
87,76857
87,195531
87,109877
87,89982
87,80304
87,97671
87,120126
87,215075
87,94546
87,84467
87,78305
87,33722
87,91992
87,147834
87,7998
87,13035
87,193560
87,43709
87,59322
87,29114
87,105927
87,22319
87,128511
87,23940
87,214637
87,152203
87,210515
87,155717
87,26361
87,67868
87,198838
87,110939
87,4
87,6539
87,184820
87,138019
87,51909
87,198230
87,116319
87,180032
87,120839
87,55513
87,85816
87,96206
87,65221
87,187265
87,122406
87,215001
87,192440
87,73155
87,118324
87,37963
87,108871
87,208828
87,64628
88,21439
88,39456
88,139561
88,79078
88,101189
88,49690
88,64724
88,194783
88,67014
88,10070
88,118330
88,122646
88,59300
88,115512
88,137225
88,153444
88,16462
88,111486
88,167542
88,182892
88,90429
88,159663
88,78389
88,184969
88,33469
88,120607
88,114088
88,56978
88,59320
88,35243
88,114388
88,25483
88,201442
88,22240
88,40045
88,141101
88,93389
88,29284
88,18112
88,92561
88,130945
88,182097
88,184926
88,30446
88,185853
88,4521
88,23093
88,152631
88,77084
88,83960
88,73242
88,117240
88,113116
88,150283
88,200341
88,134907
88,157870
88,86552
88,61920
88,35006
88,201498
88,156757
88,214642
88,13909
88,70453
88,83512
88,112043
88,204066
88,163337
88,27746
88,163286
88,97563
88,172403
88,201602
88,174469
88,49856
88,30040
88,92378
88,81233
88,73725
89,168468
89,123603
89,31669
89,122398
89,133124
89,182566
89,97142
89,103923
89,43810
89,188162
89,44254
89,136562
89,55558
89,208836
89,21575
89,195402
89,123114
89,42405
89,126915
89,19272
89,142824
89,147971
89,56892
89,98483
89,142777
89,150872
89,152886
89,107499
89,95808
89,122784
89,198815
89,72026
89,80678
89,83371
89,99699
89,45660
89,149221
89,57680
89,183870
89,42542
89,52983
89,107738
90,133400
90,114276
90,208799
90,103305
90,52854
90,59045
90,209621
90,57346
90,200633
90,214026
90,99778
90,104907
90,95668
90,204358
90,46382
90,159056
90,143363
90,148304
90,112650
90,59853
90,95956
90,18273
90,135693
90,194856
90,199287
90,145101
90,26493
90,68310
90,176196
90,50336
90,12342
90,125563
90,111167
90,212557
90,14908
90,35874
90,20031
90,171071
90,60749
90,122254
90,200552
90,57186
90,166828
90,115536
90,111919
90,32722
90,98336
90,195571
90,108736
90,64860
90,73996
90,130329
90,22461
90,83810
90,133635
90,4027
90,180185
90,206119
90,95448
90,6014
90,190754
90,49888
90,113471
90,12253
90,161035
90,35853
91,208529
91,10440
91,49994
91,34717
91,159606
91,94321
91,130400
91,106522
91,188737
91,119274
91,52473
91,83850
91,163732
91,61106
91,45990
91,8689
91,41345
91,142636
91,62331
91,146620
91,36423
91,168917
91,90107
91,91819
91,193634
91,19471
91,96812
91,47636
91,33358
91,171216
91,156313
91,182933
91,189334
91,193005
91,14504
91,27097
91,86697
91,54096
91,191754
91,4668
91,1088
91,191257
91,146684
91,3404
91,38836
91,113442
91,130402
91,83620
91,42771
91,162464
91,182823
91,204318
91,173030
91,80800
91,107708
91,133451
91,90628
91,204708
91,19490
91,109687
91,160108
91,16226
91,20402
91,58997
91,158081
91,152439
91,170559
91,30805
91,2611
92,118179
92,93955
92,182458
92,207968
92,146607
92,77157
92,40302
92,182250
92,144736
92,158583
92,110629
92,39274
92,22366
92,101038
92,46800
92,211672
92,88868
92,134176
92,161277
92,162368
92,82046
92,26895
92,202828
92,157707
92,28540
92,190869
92,2124
92,183550
92,86517
92,204075
92,38927
92,194782
92,169070
92,184957
92,9337
92,163464
92,143814
92,46809
92,34327
92,81272
92,180923
92,149049
92,100078
92,125701
92,92483
92,111737
92,190075
92,18929
92,39884
92,82850
92,163326
92,176645
92,177895
92,29929
92,71221
92,144280
92,112728
92,196630
92,57538
92,186498
92,13203
92,134450
92,191931
92,143698
92,30280
92,107901
92,136597
92,10333
92,64729
92,50182
92,74770
92,117529
92,64074
92,129317
92,135561
92,48298
92,3654
92,94841
92,114061
92,33410
92,182728
92,141061
92,51345
92,103836
92,176254
92,189200
92,135402
92,74534
92,168074
92,54577
92,168557
92,208068
92,140732
92,51195
92,177351
92,167744
92,12940
92,7074
92,57930
92,122244
92,60517
92,41350
92,64670
92,155950
92,116059
92,173192
92,84302
92,142937
92,75937
92,117950
92,26523
92,209628
92,151403
92,84684
92,174305
92,121130
92,70703
92,135277
92,124943
92,209965
92,211645
92,72452
92,156268
92,201475
92,4013
92,175069
92,185637
92,158960
92,200946
92,194645
92,37098
92,58901
92,80597
92,154599
92,110251
92,55111
92,135116
92,67375
92,173433
92,123970
92,148838
92,33951
92,37714
92,127555
92,54551
92,148176
92,147764
92,186491
92,152736
92,121937
92,91389
92,56872
92,149445
92,182800
92,212412
93,12457
93,148690
93,100171
93,21951
93,107057
93,163258
93,39919
93,84354
93,17433
93,11307
93,129406
94,131490
94,3357
94,178480
94,18115
94,211169
94,100316
94,209611
94,74770
94,22463
94,192930
95,107411
95,97784
95,197652
95,137927
95,6328
95,10328
95,73366
95,166700
95,61904
95,148610
95,66521
95,194403
95,90722
95,124656
95,2059
95,132452
95,2375
95,63683
95,214465
95,36014
95,118813
95,199314
95,76296
95,16044
95,68850
95,43679
95,85893
95,120005
95,117624
95,58374
95,142488
95,97983
95,185642
95,156165
95,68631
95,40260
95,29457
95,71166
95,133152
95,204649
95,103738
95,38179
95,49830
95,128994
95,151781
95,23052
95,72990
95,146212
95,144227
95,1313
95,95376
95,202616
95,183643
95,130842
95,54227
95,178465
95,165560
95,110845
95,70245
95,79943
95,54998
95,201241
95,200138
95,25896
95,163689
95,101906
95,103514
95,58835
95,12403
95,52259
95,91696
95,71394
95,127996
95,95741
95,163351
95,106264
95,25364
95,74167
95,136429
95,70512
95,122189
95,99739
95,125384
95,198376
95,109434
95,166985
95,28145
95,42729
95,181317
95,155556
95,198904
95,81789
95,64159
95,72320
95,192305
95,41956
95,122700
95,197572
95,130444
95,30134
95,208069
95,42292
95,169001
95,149609
95,87996
95,84200
95,43388
95,133465
95,195379
95,206865
95,16553
95,39859
95,129780
95,78972
95,49533
95,193236
95,56191
95,61312
95,209092
95,114385
95,77347
95,66175
95,78045
95,55830
95,19290
95,131821
95,122776
95,198939
95,149318
95,105844
95,173845
95,29466
95,183653
95,134527
95,179691
95,205449
95,196164
95,19814
96,143194
96,143295
96,85516
96,13890
96,161926
96,29503
96,157508
96,96887
96,13082
96,62827
96,146998
96,165168
96,101808
96,140733
96,1036
96,181171
96,147565
96,6968
96,145791
96,6883
96,67182
96,201915
96,213652
96,34847
96,94190
96,69829
96,194173
96,174830
96,157593
96,47105
96,22297
96,48764
96,120572
96,85173
96,162275
96,187080
96,209077
96,159267
96,76300
96,2356
96,33118
96,81609
96,208188
96,149661
96,202067
96,50807
96,78305
96,195153
96,207681
96,71749
96,25439
96,30184
96,81262
96,203965
96,70916
96,66933
96,83388
96,145857
96,24159
96,97193
96,67796
96,191683
96,185109
96,115125
96,51964
96,160643
96,186560
96,38692
96,34803
96,159272
96,148705
96,207954
96,93873
96,5055
96,168083
96,15651
96,47774
96,97908
96,19698
96,65474
96,119365
96,140629
96,209064
96,12961
96,117556
96,41557
96,126404
96,19303
96,1985
96,127242
96,26531
96,51441
96,174030
96,32295
96,176341
96,106157
97,126266
97,95200
97,185217
97,136895
97,211596
97,66248
97,30292
97,133682
97,203151
97,44705
97,160846
97,139882
97,200235
97,122912
97,56326
97,115677
97,197578
97,76253
97,30009
97,99308
97,123472
97,95064
97,71520
97,38608
97,66879
97,109779
97,194943
97,11280
97,75023
97,115871
97,119038
97,20632
97,205335
97,69799
97,76993
97,183614
97,29523
97,137733
97,49745
97,150209
97,171060
97,163786
97,7936
97,157600
97,156564
97,28752
97,112685
97,93884
97,33011
97,76492
97,37672
97,146555
97,68949
97,69189
97,87018
97,107381
97,176545
97,10338
97,210137
97,63180
97,3011
97,170548
97,106956
97,191959
97,37620
97,212131
97,130288
97,24765
97,62283
97,72631
97,169218
97,177052
97,101678
97,163066
97,189838
97,134939
97,149216
97,143032
97,94468
97,114569
97,111346
97,806
97,64689
97,27352
97,84256
97,57635
97,201373
97,32661
97,61146
97,144179
97,146842
97,60810
97,10471
97,50602
97,108332
97,163609
97,43499
97,30088
97,191272
97,52579
97,213656
97,177585
97,14549
97,45239
97,213049
97,23628
97,179825
97,87236
97,203157
97,128508
97,214493
97,5957
97,184726
97,51537
97,108166
97,153408
97,161240
97,62580
97,94414
97,148942
97,186101
97,90565
97,123902
97,6127
97,209169
97,51085
97,120333
97,199284
97,39360
97,134439
97,3645
97,54899
97,88714
97,112083
97,85589
97,20627
97,183053
97,177746
97,180389
97,141622
97,84987
97,105529
97,186371
97,144297
97,97282
97,134356
97,138559
97,170868
97,153540
97,154821
97,163077
97,58560
97,188785
97,201545
98,209182
98,66899
98,69208
98,33752
98,116029
98,211777
98,214692
98,68057
98,77954
98,210659
98,48971
98,157867
98,70807
98,67928
98,102624
98,176409
98,69595
98,13178
98,209896
98,135209
98,31869
98,61100
98,70514
98,78517
98,186507
98,147046
98,82716
98,173784
98,31880
98,48356
98,51999
98,194
98,35238
98,150817
98,55923
98,195392
98,162644
98,101152
98,138658
98,97930
98,142466
98,89550
98,62957
98,1845
98,146352
98,49887
98,116219
98,112114
98,19352
98,144432
98,199625
98,102269
98,185613
98,71584
98,162156
98,9587
98,99466
98,130556
98,87574
98,53653
98,146337
98,148025
99,74359
99,38809
99,45751
99,138742
99,169865
99,44582
99,126289
99,3627
99,205277
99,34270
99,180325
99,143508
99,112413
99,52584
99,92081
99,9061
99,12624
99,165176
99,148495
99,123876
99,140140
99,26363
99,52463
99,56069
99,13998
99,124212
99,137009
99,114522
99,153614
99,1503
99,16900
99,147540
99,43794
99,1972
99,162849
99,13594
99,145971
99,214925
99,85178
99,57907
99,185053
99,106874
99,145535
99,73989
99,57002
99,36146
99,5220
99,45899
99,208801
99,203538
99,149350
99,192249
99,33281
99,31739
99,196416
99,75968
99,211259
99,121181
99,56494
99,23796
99,29861
99,70698
99,112542
99,185486
99,146355
99,190260
99,41651
99,154629
99,18341
99,121245
99,112943
99,88856
99,29552
99,13860
99,53551
99,22216
99,100711
99,75562
99,143338
99,198070
99,191931
99,189761
99,84119
99,80939
99,190878
99,38395
99,43819
99,118621
99,212339
99,183228
99,161286
99,70885
99,84092
99,136571
99,47096
99,92949
99,100221
99,25538
99,189397
99,56347
99,100488
99,57250
99,27380
99,168495
99,91556
99,93781
99,83067
99,70366
99,73180
99,46214
99,164477
99,42366
99,212669
99,62343
99,18747
99,193943
99,55843
99,36223
99,61408
99,60874
99,64488
99,144262
99,75019
99,121182
99,193728
99,43065
99,49764
99,145503
99,101889
99,9409
99,176628
100,130554
100,134139
100,121673
100,57695
100,125510
100,112425
100,148722
100,182461
100,178018
100,103429
100,167663
100,71261
100,105656
100,63126
100,41478
100,141639
100,104126
100,179971
100,37176
100,149864
100,189554
100,55335
100,105646
100,30983
100,83817
100,76422
100,153535
100,92113
100,142878
100,213233
100,73102
100,63825
100,152687
100,187641
100,69586
100,131042
100,113280
100,3171
100,197020
100,23992
100,80511
100,127693
100,13069
100,35590
100,185567
100,45574
100,25985
100,189364
100,63292
100,17982
100,128826
100,115745
100,176616
100,82556
100,88204
100,148315
100,157230
100,73751
100,190745
100,97414
100,144760
100,54026
100,53314
100,164620
100,141523
100,33036
100,182693
100,47190
100,143593
100,129652
100,172273
100,3302
100,148986
100,77790
100,65747
100,46928
100,18013
100,89804
100,176549
100,54247
100,169694
100,65077
100,87066
100,29669
100,31727
100,68225
100,98946
100,121602
100,109521
100,191900
100,197935
100,5982
100,9642
100,34455
100,208518
100,167424
100,43692
100,169821
100,163277
100,17026
100,5136
100,58798
100,160422
100,12729
100,33276
100,8319
100,114184
100,111603
100,164475
100,107840
100,156811
100,185981
100,140921
100,96216
100,191624
100,199656
100,107349
100,184835
100,145674
100,149721
100,101430
100,81892
100,191473
100,74086
100,155838
100,118156
100,56029
100,154732
100,118995
100,197253
100,65411
100,87259
100,136348
100,133761
100,141911
100,152260
100,141367
100,2801
100,62006
100,156570
100,101950
100,89996
100,196242
100,47318
100,66668
100,38577
100,5961
100,108141
100,47697
100,191592
100,95707
100,93552
100,47283
100,51120
100,182958
100,18297
100,196560
100,1409
100,21122
100,201296
100,173528
100,4023
100,101264
100,21840
100,87372
100,168214
100,200002
100,93394
100,209487
100,99713
100,185517
100,138810
100,19032
100,12463
100,4155
100,4234
100,137222
100,35227
100,167750
101,145042
101,79976
101,38146
101,6125
101,196595
101,91982
101,38027
101,9155
101,24267
101,155175
101,163611
101,192641
101,88143
101,125440
101,84583
101,98361
101,170129
101,17086
101,101717
101,57371
101,182629
101,48539
101,62677
101,51804
101,50598
101,194516
101,121539
101,156702
101,87879
101,125653
101,165220
101,187076
101,67452
101,199284
101,75477
101,102014
101,209922
101,60006
101,48261
101,170345
101,202403
101,42803
101,111052
101,36700
101,205122
101,73855
101,48796
101,144235
101,39694
101,193362
101,55020
101,43396
101,191768
101,178242
101,26838
101,60577
101,110001
101,162056
101,165180
101,94512
101,33918
101,54260
101,135654
101,123656
101,52079
101,139088
101,139449
101,183351
101,4775
101,9966
101,64474
101,142646
101,198802
101,195495
101,112363
101,156959
101,54398
101,106595
101,69708
101,3240
101,130967
101,124116
101,133809
101,13774
101,166206
101,107312
101,152221
101,83142
101,86285
101,43970
101,102417
101,98420
101,43499
101,180714
101,201957
101,60502
101,140626
101,185194
101,70739
101,202712
101,168687
101,125388
101,203610
101,114268
101,172743
101,63264
101,6531
101,59540
101,50699
101,204104
101,50988
101,80092
101,130448
101,84762
101,78968
101,38458
101,155490
101,16372
101,80648
101,172784
101,75399
101,152943
101,105529
101,87529
101,77960
101,5027
101,87817
101,180594
101,115949
101,89352
101,128977
101,77363
101,90293
101,143843
101,139704
101,65744
101,124320
101,161443
101,127226
101,8392
101,108254
101,43368
101,91035
101,23862
101,49269
101,138363
101,18249
101,150373
101,151380
101,195191
101,106520
101,72828
102,201374
102,91912
102,42986
102,64489
102,172878
102,144754
102,98755
102,39307
102,148104
102,164120
102,111954
102,136058
102,81155
102,183815
102,201441
102,92127
102,114507
102,60303
102,190352
102,113913
102,177601
102,108939
102,158924
102,69393
103,124235
103,3899
103,183358
103,87302
103,70562
103,108551
103,199677
103,140744
103,118138
103,62338
103,105219
103,140271
103,106676
103,67494
103,139663
103,92402
103,173766
103,78655
103,21436
103,122300
103,190546
103,199119
103,151075
103,122525
103,100241
103,163882
103,71608
103,43094
103,45535
103,209815
103,130674
103,19977
103,190011
103,105584
103,156332
103,28315
103,138060
103,131158
103,45773
103,7692
103,70495
103,18756
103,166117
103,80165
103,62138
103,76118
103,126435
103,104291
103,199064
103,120894
103,91323
103,42074
103,7015
103,10967
103,183636
103,214806
103,206472
103,7079
103,114955
103,156248
103,149390
103,154256
103,7238
103,206519
103,62178
103,120780
103,152924
103,69356
103,20838
103,132971
103,24673
103,80339
103,74996
103,15139
103,148213
103,118378
103,189727
103,3676
103,102767
103,165690
103,208231
103,72648
103,177685
103,98955
103,87253
103,30914
103,60151
103,182170
103,63553
103,83431
103,707
103,140898
103,45722
103,38380
103,214724
103,80099
103,105358
103,86633
103,208861
103,30269
103,195546
103,170
103,120831
103,11246
103,2565
103,214784
103,62571
103,40502
103,34217
103,212167
103,8415
103,125160
103,70316
103,132043
103,148620
103,179011
103,64291
103,92758
103,120621
103,52886
103,128911
103,179095
103,154976
103,13938
103,207856
103,52649
103,152505
103,209862
103,42146
103,166693
103,152334
103,41496
103,132825
103,201757
103,191818
103,113376
103,76082
103,18325
103,122856
103,128412
103,122307
103,36736
103,136190
103,112985
103,24384
103,136133
103,92329
103,113934
103,122496
103,51674
103,7973
103,19328
103,182371
103,198846
103,65673
103,168032
103,153757
103,198886
103,105266
103,85294
103,205652
103,176605
103,146453
103,141646
103,145455
103,43093
103,168145
103,145908
103,161978
103,90905
103,192406
103,2850
103,54788
103,156794
103,192466
103,68578
103,65501
103,126986
103,20396
103,195259
103,90174
103,36805
103,41708
103,36200
103,60919
103,49732
103,165975
103,168484
103,48271
103,176461
103,126162
103,38088
103,116885
103,137324
104,99601
104,110094
104,186792
104,50649
104,79968
104,199712
104,151604
104,20950
104,37077
104,118091
104,133396
104,2349
104,38832
104,178983
104,160386
104,119542
104,213830
104,25301
104,175136
104,66375
104,157507
104,75247
104,56646
104,94801
104,162060
104,23297
104,24475
104,78263
104,82109
104,162659
104,25860
104,181330
104,32638
104,212533
104,89811
104,39483
104,167910
104,82746
104,104358
104,58488
104,4549
104,49284
104,26050
104,106778
104,96084
104,6062
104,91968
104,61562
104,89200
104,166773
104,211019
104,45775
104,134615
104,127456
104,166820
104,119295
104,41277
104,155929
104,180696
104,140966
104,53771
104,190983
104,92584
104,39511
104,174409
104,56264
104,136945
104,190622
104,30779
104,135636
104,124930
104,7555
104,6290
104,87463
104,161433
104,24107
104,24776
104,152765
104,65979
104,190809
104,191877
104,125003
104,214515
104,75621
104,191805
104,77061
104,89618
104,203011
104,85562
104,173695
104,59174
104,214633
104,135557
104,159593
104,197956
104,197170
104,122448
104,123614
104,85351
104,76
104,36068
104,55937
104,153485
104,53590
104,164170
104,5584
104,177224
104,66333
104,62359
104,549
104,13957
104,68293
104,29394
104,32220
104,101466
104,108118
104,131055
104,92619
104,58787
104,109019
104,13869
104,114495
104,175758
104,11681
104,99301
104,86891
104,171122
104,42246
104,23447
104,58886
104,2806
104,4324
104,12846
104,30566
104,53930
105,89316
105,194489
105,157685
105,182662
105,17909
105,160160
105,145574
105,26891
105,197665
105,39451
105,40512
105,74380
105,58167
105,7725
105,113716
105,200300
105,162495
105,81683
105,76713
105,204661
105,203366
105,186915
105,107384
105,15670
105,34136
105,100275
105,190617
105,137126
105,126085
105,180737
105,82002
105,31306
105,205286
105,142243
105,65112
105,53964
105,60286
105,61685
105,77227
105,55015
105,31983
105,25787
105,182301
105,34987
105,138453
105,28507
105,29126
105,82283
105,49853
105,81144
105,120089
105,195389
105,122968
105,128994
105,130011
105,1831
105,139470
105,201205
105,164191
105,86750
105,137188
105,108276
105,144321
105,85760
105,195381
105,177663
105,206042
105,120421
106,114888
106,60515
106,196517
106,143010
106,52476
106,203782
106,149258
106,209607
106,98864
106,52695
106,20524
106,91838
106,121594
106,68383
106,116279
106,194237
106,37329
106,23568
106,204691
106,171757
106,43328
106,138028
106,95857
106,192009
106,74974
106,69302
106,212603
106,2075
106,67568
106,89930
106,67161
106,120328
106,11699
106,213286
106,11593
106,132472
106,210310
106,5020
106,141223
106,92881
106,165650
106,56938
106,114370
106,18545
106,178367
106,166878
106,114652
106,2790
106,166734
106,25723
106,67474
106,45100
106,129195
106,186891
106,130133
106,210495
106,37609
106,209250
106,189272
106,145676
106,185913
106,211083
106,210642
106,129935
106,61582
106,37172
107,143977
107,60616
107,139493
107,156114
107,177549
107,24999
107,103394
107,200225
107,2135
107,180309
107,63764
107,19533
107,94662
107,3840
107,73373
107,167803
107,153028
107,37897
107,21350
107,205708
107,146872
107,208180
107,195426
107,84947
107,32216
107,151866
107,113757
107,5078
107,145896
107,15808
107,51680
107,173282
107,8607
107,33395
107,38648
107,154585
107,75114
107,187100
107,24741
107,129220
107,57909
107,12864
107,65302
107,178989
108,159985
108,119755
108,102299
108,116034
108,90090
108,168918
108,23755
108,196007
108,140367
108,121403
108,117629
108,20070
108,214126
108,62731
108,89552
108,169148
108,24639
108,8355
108,121144
108,43764
108,44914
108,54188
108,201671
108,195405
108,76808
108,176992
108,141495
108,121170
108,40194
108,86374
108,213629
108,157122
108,13798
108,97612
108,171094
108,118499
108,201766
108,136883
108,137282
108,23537
108,128183
108,136061
108,121948
108,58896
108,166760
108,155296
108,171992
108,148205
108,65431
108,101899
108,107137
108,128684
108,65704
108,82838
108,181764
108,30517
108,171495
108,106364
108,100344
108,62524
108,53028
108,36840
108,68270
108,156128
108,38385
108,145209
108,21838
108,136274
108,110437
108,105260
108,199726
108,186715
108,84815
108,122426
108,66395
108,35881
108,107867
108,84396
108,55085
108,25780
108,197075
108,104934
108,144446
108,117883
108,79230
108,151902
108,203834
108,82434
108,112693
108,208044
108,157064
108,135731
108,61060
108,52798
108,127194
108,6407
108,153306
108,138439
108,151649
108,2873
108,177350
108,60567
108,163519
108,34675
108,148758
108,99122
108,48958
108,132551
108,68800
108,136143
108,122857
108,164242
108,94516
108,2940
108,85723
108,124860
108,12836
108,81909
108,146852
108,45896
108,150911
108,17331
108,98599
108,98872
108,87780
108,61130
108,30898
108,109036
108,30762
108,7646
108,65862
108,60270
108,6608
108,200346
108,162205
108,168122
108,20602
108,26104
108,55968
109,21507
109,197663
109,158205
109,127296
109,52528
109,4414
109,103429
109,791
109,4436
109,172739
109,124011
109,9299
109,47388
109,2002
109,13531
109,169322
109,15235
109,132481
109,57884
109,84627
109,22767
109,52726
109,164723
109,140543
109,60194
109,22446
109,154975
109,127845
109,180160
109,134045
109,26025
109,48814
109,7172
109,111346
109,98784
109,179949
109,80632
109,49405
109,24382
109,194166
109,114714
109,33020
109,149405
109,170002
109,86402
109,76824
109,55779
109,16716
109,165927
109,89904
109,177827
109,5643
109,151710
109,206815
109,38361
109,68960
109,81661
109,84048
109,15886
109,26149
109,141278
109,175778
109,155541
109,91380
109,160218
109,52841
109,136599
109,1237
109,110577
109,15646
109,154814
109,8880
109,93403
109,168592
109,175892
109,107869
109,161868
109,172583
109,185781
109,121022
109,19349
109,56074
109,123393
109,201768
109,185240
109,42266
109,64632
109,1272
109,212317
109,47718
109,29142
109,107816
109,207813
109,96319
109,54838
109,47996
109,167527
109,144072
109,18336
109,7249
109,112102
109,193549
109,153636
109,113145
109,174789
109,40229
109,211900
109,114262
109,151843
109,68376
109,29204
109,126196
109,122273
109,118801
109,104216
109,23413
109,194302
109,109390
109,175663
109,41119
109,74944
109,58625
109,15805
109,114910
109,66378
109,90343
109,144364
109,207297
109,64438
109,153973
109,96551
109,112823
109,185153
109,199358
109,97136
109,65272
109,91522
109,133411
109,16412
109,69573
109,206228
109,201004
109,79100
109,24837
109,171057
109,109867
109,57065
109,152781
109,117323
109,135332
109,115585
109,86905
109,194363
109,150152
109,205869
109,4653
110,26101
110,36911
110,79571
110,143107
110,13585
110,96134
110,162361
110,112973
110,198461
110,53367
110,196133
110,91265
110,55012
110,107546
110,82589
110,12287
110,48454
110,143575
110,28580
110,11450
110,54602
110,11656
110,150290
110,45580
